sample_id,split,language,use_rag,f1,precision,recall,tp,fp,fn,n_predicted,n_ground_truth,exec_s,model_used,errors
smelly_cpp_main,train,cpp,True,1.0,1.0,1.0,0,0,0,0,0,0.34703,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_cpp_Chef,train,cpp,True,0.0,0.0,0.0,0,0,16,0,16,0.118333,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_Shop,train,java,True,0.0,0.0,0.0,0,0,16,0,16,0.113607,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_python_Chef,train,python,True,0.0,0.0,0.0,0,0,25,0,25,0.116213,llama3:8b,
smelly_python_Cashier,train,python,True,0.0,0.0,0.0,0,0,26,0,26,0.11273,llama3:8b,
smelly_java_Chef,train,java,True,0.0,0.0,0.0,0,0,21,0,21,0.115428,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_python_Pizza,train,python,True,0.0,0.0,0.0,0,0,24,0,24,0.115107,llama3:8b,
smelly_javascript_Drink,train,javascript,True,0.0,0.0,0.0,0,0,4,0,4,0.113142,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_Cashier,train,java,True,0.0,0.0,0.0,0,0,21,0,21,0.112675,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_javascript_Cashier,train,javascript,True,0.0,0.0,0.0,0,0,21,0,21,0.11436,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_python_Shop,train,python,True,0.0,0.0,0.0,0,0,23,0,23,0.117543,llama3:8b,
smelly_javascript_Pizza,train,javascript,True,0.0,0.0,0.0,0,0,24,0,24,0.115778,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_main,train,java,True,1.0,1.0,1.0,0,0,0,0,0,0.112565,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_javascript_Shop,train,javascript,True,0.0,0.0,0.0,0,0,22,0,22,0.114853,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_javascript_Customer,train,javascript,True,0.0,0.0,0.0,0,0,22,0,22,0.113248,llama3:8b,Syntax error: Syntax error at line 37: unterminated string literal (detected at line 37)
smelly_python_Drink,train,python,True,0.0,0.0,0.0,0,0,4,0,4,0.108614,llama3:8b,
smelly_javascript_main,validation,javascript,True,1.0,1.0,1.0,0,0,0,0,0,0.11136,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_cpp_Drink,validation,cpp,True,0.0,0.0,0.0,0,0,17,0,17,0.11708,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_cpp_Customer,validation,cpp,True,0.0,0.0,0.0,0,0,17,0,17,0.113116,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_Customer,validation,java,True,0.0,0.0,0.0,0,0,22,0,22,0.112898,llama3:8b,Syntax error: Syntax error at line 37: unterminated string literal (detected at line 37)
smelly_cpp_Shop,validation,cpp,True,0.0,0.0,0.0,0,0,14,0,14,0.111796,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_Pizza,validation,java,True,0.0,0.0,0.0,0,0,24,0,24,0.11417,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_python_Main,test,python,True,1.0,1.0,1.0,0,0,0,0,0,0.130124,llama3:8b,
smelly_python_Customer,test,python,True,0.0,0.0,0.0,0,0,26,0,26,0.115109,llama3:8b,
smelly_cpp_Pizza,test,cpp,True,0.0,0.0,0.0,0,0,22,0,22,0.11973,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_cpp_Cashier,test,cpp,True,0.0,0.0,0.0,0,0,16,0,16,0.113657,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_javascript_Chef,test,javascript,True,0.0,0.0,0.0,0,0,21,0,21,0.114838,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
smelly_java_Drink,test,java,True,0.0,0.0,0.0,0,0,22,0,22,0.113914,llama3:8b,Syntax error: Syntax error at line 1: invalid syntax
